"SUBSCRIBER_ID","BNUM_OUT","BNUM_IN","CHURN","PROD_CNT_MACRO","REV_BUN_MAC","REV_OUT","USAGE_OUT_INT_DUR","USAGE_OUT_OFFNET_DUR","USAGE_OUT_ONNET_DUR","LNE_TENURE","TOPUP_AMT","TOPUP_CNT","Segment"
"83","1","5","1","","","0","0","0","0","90","","","Segment 1"
"84","7","7","0","2","2","0","0","0","67","80","2","2","Segment 3"
"85","1","4","0","","","2","0","3","0","103","2","2","Segment 5"
"86","0","16","0","0","","0","0","0","0","94","","","Segment 5"
"87","","","0","","","","","","","93","","","Segment 5"
"88","25","21","0","4","2","1","0","2","396","85","3","4","Segment 2"
"89","6","19","0","","","1","0","0","3","74","1","1","Segment 3"
"90","","","0","","","","","","","133","","","Segment 5"
"91","69","66","0","4","8","0","0","0","795","150","8","4","Segment 2"
"92","6","14","0","","","2","0","12","1","148","7","3","Segment 3"
"93","20","28","0","0","","8","0","26","33","124","6","3","Segment 2"
"94","","","0","","","","","","","82","","","Segment 3"
"95","4","14","1","1","1","5","2","0","31","94","5","1","Segment 1"
"96","0","4","0","","","0","0","0","0","141","","","Segment 3"
"97","38","35","0","4","8","1","0","0","1251","94","6","4","Segment 2"
"98","1","2","1","","","0","0","0","0","149","","","Segment 1"
"99","0","22","0","0","","0","0","0","0","163","","","Segment 5"
"100","12","10","0","0","","5","0","0","0","141","6","5","Segment 2"
"101","0","4","1","","","0","0","0","0","111","1","1","Segment 1"
"102","0","7","0","0","","","0","0","0","89","","","Segment 5"
"103","2","7","1","0","","0","0","1","1","107","5","1","Segment 1"
"104","16","42","0","","","4","0","21","2","164","7","2","Segment 2"
"105","","","0","","","","","","","190","","","Segment 5"
"106","0","1","1","","","0","0","0","0","4","","","Segment 1"
"107","0","1","1","","","0","0","0","0","136","","","Segment 1"
"108","0","28","0","0","","0","0","0","0","150","1","1","Segment 5"
"109","0","5","0","","","0","0","0","0","142","","","Segment 2"
"110","0","4","0","0","","0","0","0","0","78","1","1","Segment 3"
"111","13","8","0","0","","3","4","9","3","138","6","3","Segment 5"
"112","30","38","0","","","12","0","13","12","100","14","8","Segment 2"
"113","25","17","0","4","7","1","0","2","775","85","8","4","Segment 2"
"114","61","91","0","1","3","8","0","10","250","88","12","8","Segment 2"
"115","11","27","0","","","3","0","6","3","136","4","1","Segment 2"
"116","15","14","0","1","1","1","0","0","150","95","7","3","Segment 2"
"117","2","17","0","","","0","0","2","0","151","","","Segment 5"
"118","6","4","0","","","2","0","3","18","79","2","1","Segment 3"
"119","0","3","1","","","0","0","0","0","130","","","Segment 1"
"120","10","16","0","3","5","3","0","0","424","85","11","3","Segment 2"
"121","","","0","","","","","","","113","","","Segment 3"
"122","6","32","0","","","1","0","0","4","105","2","1","Segment 5"
"123","3","4","0","","","1","0","2","0","97","2","2","Segment 5"
"124","0","4","1","","","0","0","0","0","135","","","Segment 1"
"125","","","0","","","","","","","166","","","Segment 5"
"126","10","10","0","0","","8","0","7","3","90","5","3","Segment 2"
"127","2","1","0","","","0","0","2","0","149","","","Segment 5"
"128","7","14","0","","","2","0","13","4","148","3","3","Segment 5"
"129","3","17","0","","","1","0","4","0","170","1","1","Segment 5"
"130","1","0","0","","","0","0","1","0","139","","","Segment 3"
"131","15","9","0","","","9","1","18","30","84","23","3","Segment 2"
"132","1","0","1","","","0","0","1","0","65","","","Segment 1"
"133","1","42","0","0","","0","0","0","0","137","","","Segment 3"
"134","0","4","1","","","0","0","0","0","161","","","Segment 1"
"135","5","7","0","","","8","5","58","2","154","","0","Segment 5"
"136","1","1","1","0","","0","0","0","1","185","","0","Segment 1"
"137","33","42","0","0","","10","0","1","1060","102","13","8","Segment 2"
"138","6","9","0","","","3","0","10","10","93","2","1","Segment 5"
"139","12","26","0","","","7","0","32","4","88","9","5","Segment 2"
"140","0","1","1","","","0","0","0","0","91","","","Segment 1"
"141","4","2","0","","","3","0","6","14","105","4","2","Segment 5"
"142","1","4","0","","","0","0","0","2","81","","","Segment 3"
"143","0","5","1","","","0","0","0","0","90","","","Segment 1"
"144","3","3","0","","","1","0","4","0","67","","","Segment 3"
"145","8","53","0","","","8","0","49","10","161","9","3","Segment 2"
"146","3","2","0","","","1","0","7","2","101","","","Segment 3"
"147","59","66","0","3","3","5","8","4","371","65","9","6","Segment 2"
"148","0","4","0","","","0","0","0","0","93","","","Segment 3"
"149","29","42","0","0","","7","0","20","38","115","9","3","Segment 2"
"150","4","8","0","","","2","0","5","10","142","","","Segment 5"
"151","35","70","0","","","19","0","50","100","166","23","5","Segment 2"
"152","3","4","1","1","1","0","0","0","1","88","","0","Segment 1"
"153","5","7","0","","","1","0","2","1","188","1","1","Segment 5"
"154","1","2","0","","","2","0","0","21","115","2","1","Segment 5"
"155","10","11","0","","","3","0","12","8","115","4","2","Segment 5"
"156","29","32","0","2","4","1","0","1","632","110","3","3","Segment 2"
"157","20","18","0","1","2","1","0","1","218","131","4","2","Segment 2"
"158","0","1","0","0","","","0","0","0","129","","","Segment 3"
"159","5","7","0","","","2","0","9","4","107","1","1","Segment 5"
"160","15","21","0","","","6","0","19","5","118","5","1","Segment 2"
"161","16","10","0","","","9","0","42","15","140","9","3","Segment 2"
"162","","","0","","","","","","","150","","","Segment 5"
"163","5","4","1","2","2","1","0","8","155","113","3","2","Segment 1"
"164","7","11","0","1","3","1","0","5","6","145","3","1","Segment 5"
"165","3","0","0","","","1","0","2","5","150","","","Segment 3"
"166","6","13","0","0","","1","0","5","2","112","1","1","Segment 5"
"167","8","6","0","0","","0","0","3","111","155","","0","Segment 3"
"168","15","13","0","6","4","4","0","24","23","160","8","7","Segment 2"
"169","1","0","1","","","0","0","0","4","93","","","Segment 1"
"170","34","29","0","4","6","3","0","12","387","140","10","5","Segment 2"
"171","20","33","0","2","2","1","0","5","149","150","2","1","Segment 3"
"172","0","1","0","","","0","0","0","0","108","","","Segment 3"
"173","23","23","0","0","","4","0","5","1","189","7","3","Segment 2"
"174","17","21","0","","","7","0","4","45","164","8","3","Segment 2"
"175","25","21","0","0","","5","0","3","14","87","7","6","Segment 2"
"176","0","1","0","","","","0","0","0","160","1","1","Segment 3"
"177","11","28","0","","","2","0","5","6","138","2","1","Segment 2"
"178","61","120","0","4","3","5","0","28","356","159","9","4","Segment 2"
"179","0","1","0","","","","0","0","0","162","","","Segment 5"
"180","0","10","0","","","0","0","0","0","107","","","Segment 5"
"181","","","0","0","","","","","","161","","","Segment 5"
"182","26","40","0","0","","2","0","0","322","161","3","3","Segment 2"
"183","","","0","","","","","","","190","","","Segment 5"
"184","0","2","1","","","0","0","0","0","165","","","Segment 1"
"185","0","5","1","0","","0","0","0","0","102","","","Segment 1"
"186","1","4","0","","","0","0","0","0","114","","","Segment 5"
"187","34","24","0","4","3","1","0","0","771","93","6","8","Segment 2"
"188","6","2","0","","","5","5","0","16","70","20","1","Segment 3"
"189","3","2","0","","","1","0","9","0","87","2","1","Segment 5"
"190","13","20","0","","","2","0","1","0","113","4","4","Segment 2"
"191","10","16","1","","","4","0","31","6","189","","","Segment 1"
"192","8","13","0","","","2","0","2","0","100","2","1","Segment 2"
"193","2","0","0","","","1","0","0","4","114","2","1","Segment 5"
"194","5","3","0","","","3","3","11","1","134","10","1","Segment 5"
"195","8","7","0","3","2","0","0","0","5","143","2","2","Segment 3"
"196","2","16","0","0","","0","0","0","1","136","1","1","Segment 3"
"197","15","11","1","","","8","2","18","45","115","17","2","Segment 1"
"198","19","21","0","4","7","1","0","3","599","89","9","4","Segment 2"
"199","8","15","0","0","","3","0","6","2","92","3","3","Segment 5"
"200","0","6","0","","","0","0","0","0","165","","","Segment 3"
"201","16","6","0","2","1","3","0","14","30","160","4","3","Segment 2"
"202","53","55","0","3","4","1","3","3","880","161","6","3","Segment 2"
"203","0","2","0","","","","0","0","0","166","","","Segment 5"
"204","","","0","","","","","","","90","","","Segment 5"
"205","0","6","0","","","0","0","0","0","139","","","Segment 5"
"206","1","8","0","0","","0","0","0","1","61","","","Segment 3"
"207","24","47","0","0","","7","0","19","2","159","8","5","Segment 2"
"208","28","15","0","4","5","0","0","0","1456","139","5","4","Segment 2"
"209","7","4","1","1","1","0","0","0","48","144","","0","Segment 1"
"210","2","3","0","","","0","0","2","0","113","","0","Segment 5"
"211","19","12","0","0","","10","157","12","13","143","10","2","Segment 2"
"212","22","32","0","","","9","0","39","25","150","14","4","Segment 2"
"213","21","28","1","","","15","0","32","22","107","22","5","Segment 1"
"214","7","5","0","","","1","0","0","1","86","2","2","Segment 5"
"215","","","0","0","","0","0","0","0","150","","0","Segment 3"
"216","3","0","0","0","","0","0","0","3","165","","","Segment 3"
"217","6","12","0","0","","1","0","3","2","165","1","1","Segment 5"
"218","3","13","0","","","0","0","0","3","105","1","1","Segment 3"
"219","0","9","0","0","","0","0","0","0","110","1","2","Segment 5"
"220","6","28","0","","","1","0","1","3","166","","","Segment 3"
"221","","","0","","","","","","","113","","","Segment 3"
"222","1","4","0","","","0","0","0","2","121","1","1","Segment 5"
"223","12","21","0","","","4","0","17","11","141","","","Segment 2"
"224","8","5","0","","","4","0","15","12","100","5","1","Segment 5"
"225","64","53","0","3","7","0","0","1","527","125","8","3","Segment 2"
"226","64","110","0","4","15","12","0","53","886","75","31","11","Segment 2"
"227","","","0","0","","","","","","82","","","Segment 3"
"228","6","11","1","","","11","0","0","0","90","15","2","Segment 1"
"229","5","6","0","","","3","0","8","16","101","5","1","Segment 5"
"230","27","27","0","1","1","9","0","36","51","165","16","13","Segment 2"
"231","","","1","0","","0","0","0","0","58","","0","Segment 1"
"232","7","10","0","","","2","0","7","1","87","7","3","Segment 2"
"233","21","36","0","","","10","0","2","64","166","10","3","Segment 2"
"234","1","0","1","","","0","0","1","0","107","","","Segment 1"
"235","5","10","0","","","2","0","4","1","101","3","2","Segment 2"
"236","1","27","0","0","","0","0","0","9","164","","","Segment 3"
"237","1","7","0","0","","0","0","0","1","146","2","1","Segment 3"
"238","23","35","0","0","","21","0","57","39","93","25","5","Segment 2"
"239","26","24","1","3","2","9","0","50","297","90","15","4","Segment 1"
"240","","","0","","","","","","","89","","","Segment 5"
"241","1","4","1","","","3","0","26","0","161","","0","Segment 1"
"242","3","4","0","0","","1","0","0","0","85","2","1","Segment 5"
"243","","","0","","","","","","","56","","","Segment 3"
"244","63","63","0","4","8","1","0","0","1006","135","9","5","Segment 2"
"245","0","6","1","0","","0","0","0","0","116","","","Segment 1"
"246","6","6","1","0","","0","0","0","10","82","","0","Segment 1"
"247","10","12","0","","","2","0","4","2","109","2","1","Segment 5"
"248","0","3","1","","","0","0","0","0","85","","","Segment 1"
"249","3","3","0","","","1","0","6","1","109","","","Segment 5"
"250","","","0","","","","","","","149","","","Segment 3"
"251","3","7","0","","","0","0","1","0","164","5","1","Segment 3"
"252","","","0","0","","","","","","164","","","Segment 5"
"253","13","26","0","0","","4","1","15","8","163","5","1","Segment 5"
"254","0","25","0","","","0","0","0","0","187","","0","Segment 5"
"255","","","0","","","","","","","124","","","Segment 5"
"256","3","0","0","","","0","0","0","0","189","","","Segment 5"
"257","9","8","1","","","1","0","0","2","93","","","Segment 1"
"258","12","9","0","","","7","0","2","13","102","","0","Segment 2"
"259","1","1","0","","","0","0","3","0","155","","","Segment 5"
"260","0","1","1","0","","0","0","0","0","93","","","Segment 1"
"261","1","5","0","0","","0","0","0","0","113","","","Segment 5"
"262","12","20","0","","","3","0","1","0","150","4","3","Segment 5"
"263","23","43","0","2","7","0","0","1","726","164","8","2","Segment 2"
"264","4","4","1","","","1","0","0","2","136","","0","Segment 1"
"265","6","6","0","","","1","0","3","0","95","","","Segment 2"
"266","6","4","0","","","3","0","6","1","117","4","2","Segment 3"
"267","1","1","0","0","","0","0","2","0","116","","","Segment 5"
"268","21","21","1","3","2","1","0","15","81","109","3","3","Segment 1"
"269","","","0","","","","","","","165","","","Segment 3"
"270","2","6","0","","","0","0","2","0","135","","","Segment 5"
"271","3","10","0","0","","2","0","0","12.18","89","2","2","Segment 2"
"272","1","2","0","","","0","0","1","0","111","2","1","Segment 5"
"273","2","2","0","0","","0","0","0","0","85","","","Segment 5"
"274","1","4","0","0","","3","0","0","0","155","4","1","Segment 5"
"275","1","2","1","","","2","0","1","0","107","2","1","Segment 1"
"276","10","8","0","","","4","0","18","9","161","5","2","Segment 5"
"277","11","12","0","","","6","0","24","20","87","5","1","Segment 2"
"278","21","97","0","","","2","0","2","2","159","2","2","Segment 2"
"279","0","2","1","","","0","0","0","0","188","","","Segment 1"
"280","0","11","0","","","0","0","0","0","100","","","Segment 5"
"281","3","1","0","","","1","0","7","0","101","","","Segment 5"
"282","12","9","0","1","1","0","0","0","150","107","1","1","Segment 5"
"283","0","9","0","0","","","0","0","0","83","","","Segment 3"
"284","3","12","0","0","","1","0","0","3","136","1","2","Segment 5"
"285","0","14","1","0","","0","0","0","0","168","","","Segment 1"
"286","15","26","0","0","","3","0","4","5","79","6","3","Segment 2"
"287","","","1","","","0","0","0","0","112","","","Segment 1"
"288","17","18","0","4","9","0","0","0","68","153","9","4","Segment 2"
"289","1","0","1","","","8","0","0","0","163","","0","Segment 1"
"290","0","2","1","","","0","0","0","0","136","","","Segment 1"
"291","2","6","0","","","1","0","0","15","105","2","2","Segment 3"
"292","3","0","0","","","1","0","1","2","149","","","Segment 5"
"293","106","84","1","6","5","4","0","33","1549","51","9","7","Segment 1"
"294","1","10","0","0","","0","0","2","0","97","","","Segment 5"
"295","19","21","0","","","6","0","4","8","163","7","5","Segment 2"
"296","","","0","","","","","","","147","","","Segment 5"
"297","7","22","0","1","1","3","0","17","11","149","6","1","Segment 5"
"298","0","1","0","","","0","0","0","0","158","","0","Segment 3"
"299","0","22","0","0","","0","0","0","0","74","","","Segment 3"
"300","6","6","1","","","2","0","0","12","89","1","1","Segment 1"
"301","4","9","0","","","1","0","2","3","159","","","Segment 5"
"302","1","10","1","","","0","0","1","0","73","","","Segment 1"
"303","4","11","0","0","","0","0","3","1","150","","","Segment 3"
"304","0","25","0","","","0","0","0","0","106","","","Segment 5"
"305","4","11","0","","","0","0","0","0","114","6","3","Segment 3"
"306","1","3","0","0","","0","0","0","1","112","1","1","Segment 3"
"307","1","4","1","0","","0","0","0","2","149","","","Segment 1"
"308","15","15","0","3","4","0","0","0","150","94","4","3","Segment 2"
"309","3","3","0","0","","1","0","0","9","84","2","2","Segment 3"
"310","0","168","0","","","0","0","0","0","106","","0","Segment 5"
"311","","","1","","","1","0","0","0","138","","","Segment 1"
"312","18","17","0","0","","8","0","14","20","165","11","7","Segment 2"
"313","10","10","0","0","","1","0","0","1","164","2","2","Segment 3"
"314","4","5","0","","","5","0","0","0","87","6","3","Segment 2"
"315","16","35","0","1","2","2","0","10","72","106","4","2","Segment 5"
"316","9","32","0","","","5","0","12","31","82","4","3","Segment 2"
"317","59","60","0","5","24","8","0","215","377","114","35","9","Segment 2"
"318","31","25","0","","","21","10","69","38","93","30","5","Segment 5"
"319","29","35","0","3","8","1","0","3","215","114","9","4","Segment 2"
"320","0","1","0","","","0","0","0","0","95","","","Segment 3"
"321","17","21","0","","","10","6","45","4","149","11","3","Segment 2"
"322","17","23","0","","","6","0","11","31","145","5","1","Segment 2"
"323","8","1","1","","","3","0","19","4","89","","","Segment 1"
"324","9","6","0","","","0","0","0","74.25","86","","","Segment 2"
"325","21","34","0","0","","5","0","4","41","164","6","5","Segment 2"
"326","68","84","0","0","","51","2","153","143","145","69","6","Segment 2"
"327","5","18","0","1","1","2","0","0","15","159","4","4","Segment 5"
"328","8","18","0","","","7","0","41","4","137","8","4","Segment 2"
"329","3","8","0","1","1","1","0","0","5","144","10","2","Segment 5"
"330","11","7","0","2","4","1","0","0","99","101","5","2","Segment 2"
"331","9","18","0","","","3","0","11","12","150","2","1","Segment 3"
"332","11","8","1","1","1","0","0","0","19","145","2","1","Segment 1"
"333","3","7","0","","","0","0","1","0","148","2","1","Segment 5"
"334","47","47","0","","","26","0","84","294","77","27","3","Segment 2"
"335","0","4","0","","","0","0","0","0","102","","","Segment 5"
"336","22","20","1","2","7","10","0","30","114","111","19","6","Segment 1"
"337","1","2","0","","","0","0","3","0","113","","","Segment 5"
"338","9","6","1","1","1","1","0","0","40","85","2","1","Segment 1"
"339","10","7","1","","","7","6","16","6","166","5","1","Segment 1"
"340","","","0","","","","","","","100","","","Segment 5"
"341","1","3","1","","","0","0","0","0","164","1","1","Segment 1"
"342","0","16","0","0","","0","0","0","0","92","","","Segment 3"
"343","4","1","0","","","1","0","9","0","134","","","Segment 3"
"344","12","25","0","0","","0","0","0","94","155","","0","Segment 3"
"345","12","16","0","","","5","0","17","6","85","7","4","Segment 2"
"346","5","13","0","","","0","0","0","2","83","","","Segment 3"
"347","31","21","0","3","3","1","0","8","694","60","5","4","Segment 2"
"348","11","9","0","","","7","0","27","27","85","5","1","Segment 2"
"349","2","7","1","","","0","0","0","0","93","","","Segment 1"
"350","7","10","0","","","2","2","4","9","116","","","Segment 3"
"351","2","7","1","0","","0","0","1","0","116","","","Segment 1"
"352","16","21","0","4","7","1","0","1","693","136","8","4","Segment 2"
"353","11","9","1","","","5","0","13","18","109","4","2","Segment 1"
"354","0","3","1","0","","0","0","0","0","97","","","Segment 1"
"355","3","6","0","","","1","0","0","6","111","","0","Segment 5"
"356","14","13","0","3","5","1","0","3","245","75","6","3","Segment 2"
"357","18","12","1","","","8","0","30","37","148","","","Segment 1"
"358","1","9","0","","","0","0","0","1","188","","","Segment 5"
"359","58","87","0","5","19","48","0","57","515","95","106","8","Segment 2"
"360","2","1","1","","","0","0","0","0","106","","","Segment 1"
"361","4","7","0","2","1","1","0","2","9","186","2","1","Segment 2"
"362","53","80","0","","","43","5","116","165","147","52","21","Segment 2"
"363","5","2","0","","","2","0","13","2","97","","0","Segment 5"
"364","21","24","0","0","","12","0","28","9","153","21","6","Segment 3"
"365","6","3","1","0","","0","0","0","72","85","","0","Segment 1"
"366","5","17","0","","","1","0","0","7","158","1","1","Segment 3"
"367","16","16","0","1","2","1","0","4","372","161","3","1","Segment 2"
"368","11","12","0","3","2","1","0","0","71","127","3","5","Segment 2"
"369","0","1","0","","","","0","0","0","87","","","Segment 5"
"370","5","5","0","0","","0","0","0","0","135","","0","Segment 5"
"371","3","10","0","","","0","0","0","1","135","2","1","Segment 3"
"372","40","28","0","3","7","3","0","3","228","188","14","3","Segment 2"
"373","18","13","0","1","1","11","0","86","106","85","13","3","Segment 2"
"374","17","18","0","0","","1","0","0","15","87","1","1","Segment 2"
"375","","","0","0","","","","","","77","","","Segment 3"
"376","39","36","0","4","3","1","0","3","360","116","4","4","Segment 2"
"377","4","6","0","","","1","0","3","1","107","2","2","Segment 3"
"378","11","28","0","1","1","3","0","5","32","87","4","2","Segment 2"
"379","9","7","1","","","6","0","0","3","77","8","2","Segment 1"
"380","6","13","0","1","1","1","0","1","4","189","","0","Segment 5"
"381","15","29","0","0","","3","0","6","22","160","3","1","Segment 2"
"382","43","27","0","2","2","1","0","6","240","189","4","2","Segment 5"
"383","6","9","0","","","2","0","4","8","101","2","1","Segment 5"
"384","","","0","0","","","","","","85","","","Segment 5"
"385","0","2","1","0","","0","0","0","0","92","","","Segment 1"
"386","2","2","1","1","1","0","0","0","0","93","","0","Segment 1"
"387","13","17","0","2","2","1","0","17","11","136","","0","Segment 3"
"388","30","34","0","","","38","53","45","41","163","40","2","Segment 2"
"389","0","3","1","0","","0","0","0","0","150","","","Segment 1"
"390","4","5","0","","","1","0","7","0","105","","","Segment 5"
"391","2","12","0","","","0","0","1","2","99","","","Segment 5"
"392","16","11","0","1","2","0","0","3","90","107","4","2","Segment 2"
"393","3","5","0","","","4","0","4","14","100","5","1","Segment 2"
"394","1","1","0","","","2","0","0","1","81","2","1","Segment 3"
"395","6","7","0","0","","0","0","1","0","151","1","1","Segment 5"
"396","28","39","0","","","10","0","3","62","104","14","7","Segment 2"
"397","4","3","1","","","2","0","6","2","166","","","Segment 1"
"398","6","6","0","","","1","0","6","9","107","2","2","Segment 3"
"399","30","35","0","","","7","0","4","80","159","9","4","Segment 2"
"400","","","0","0","","","","","","70","","0","Segment 3"
"401","8","19","0","1","1","0","0","1","142","154","","0","Segment 5"
"402","11","7","1","1","2","0","0","0","113","0","2","2","Segment 1"
"403","","","0","","","","","","","114","","","Segment 3"
"404","6","10","0","","","2","0","1","6","147","10","1","Segment 5"
"405","1","0","1","","","0","0","0","0","85","","","Segment 1"
"406","2","1","0","","","0","0","0","1","70","","","Segment 3"
"407","25","26","0","4","2","0","0","0","338","90","3","4","Segment 2"
"408","0","9","0","0","","0","0","0","0","164","","","Segment 5"
"409","5","8","0","","","3","1","7","3","154","20","2","Segment 2"
"410","2","8","0","0","","0","0","5","0","107","1","2","Segment 3"
"411","51","34","0","2","3","1","0","4","413","111","4","2","Segment 2"
"412","2","4","0","","","1","0","9","0","114","","","Segment 5"
"413","30","24","1","2","5","11","0","56","69","97","19","6","Segment 1"
"414","3","10","0","0","","0","0","0","107","187","","","Segment 5"
"415","20","29","0","2","2","1","0","0","169","87","3","3","Segment 2"
"416","0","4","0","0","","0","0","0","0","74","","","Segment 3"
"417","2","4","0","","","1","0","4","1","146","5","1","Segment 5"
"418","0","3","0","","","0","0","0","0","113","","","Segment 5"
"419","0","13","0","","","0","0","0","2","149","","","Segment 5"
"420","0","23","0","0","","0","0","0","0","100","","","Segment 5"
"421","24","29","0","","","12","0","10","19","165","8","2","Segment 2"
"422","","","0","","","","","","","155","","","Segment 5"
"423","1","11","1","","","0","0","0","0","188","","","Segment 1"
"424","0","8","0","","","0","0","0","0","161","","","Segment 5"
"425","","","0","","","","","","","107","","","Segment 5"
"426","9","13","0","2","2","0","0","0","300","143","2","2","Segment 2"
"427","10","10","0","","","4","0","0","1","113","","0","Segment 2"
"428","7","12","0","","","1","0","0","0","150","2","2","Segment 3"
"429","10","7","1","","","11","0","21","11","111","7","2","Segment 1"
"430","0","3","1","","","0","0","0","0","86","","","Segment 1"
"431","5","13","0","0","","2","0","5","10","107","3","2","Segment 5"
"432","5","18","0","","","1","0","3","6","86","","","Segment 5"
"433","","","1","0","","0","0","0","0","102","","","Segment 1"
"434","0","5","0","0","","0","0","0","0","66","","","Segment 3"
"435","17","70","0","","","5","2","13","14","190","15","1","Segment 2"
"436","2","1","1","","","7","0","0","0","105","10","1","Segment 1"
"437","","","0","","","","","","","149","","","Segment 5"
"438","","","0","","","","","","","107","","","Segment 5"
